Project
_id,baudRate,initials,eventName,dbcFile,blacklistFile,archive
qqleoybdkd,9600,IR,Test_11_8,dbc,,False
Nodes
_id,projectId,nodeID,name,data,position,isBlacklisted,relationships
636d670daa909cc9904fe3d4,Test_11_8,2365451774,Utility Total AC Energy,"{'label': 'Utility Total AC Energy', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 63000, 'y': 0}",False,[]
636d670daa909cc9904fe3d5,Test_11_8,2566648318,Oil Debris Monitoring System Status,"{'label': 'Oil Debris Monitoring System Status', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 63200, 'y': 0}",False,[]
636d670daa909cc9904fe3d6,Test_11_8,2566769406,Intermediate Speed Control,"{'label': 'Intermediate Speed Control', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 63400, 'y': 0}",False,[]
636d670daa909cc9904fe3d7,Test_11_8,2364598270,Engine Ignition Timing Offset 3,"{'label': 'Engine Ignition Timing Offset 3', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 63600, 'y': 0}",False,[]
636d670daa909cc9904fe3d8,Test_11_8,2566810110,Engine Temperature 3,"{'label': 'Engine Temperature 3', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 63800, 'y': 0}",False,[]
636d670daa909cc9904fe3d9,Test_11_8,2566847742,Dash Display 1,"{'label': 'Dash Display 1', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 64000, 'y': 0}",False,[]
636d670daa909cc9904fe3da,Test_11_8,2364591358,DC/AC Accessory Inverter 2 Voltage,"{'label': 'DC/AC Accessory Inverter 2 Voltage', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 64200, 'y': 0}",False,[]
636d670daa909cc9904fe3db,Test_11_8,2566768894,Operator Primary Intermediate Speed Control state,"{'label': 'Operator Primary Intermediate Speed Control state', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 64400, 'y': 0}",False,[]
636d670daa909cc9904fe3dc,Test_11_8,2564161278,Time/Date Adjust,"{'label': 'Time/Date Adjust', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 64600, 'y': 0}",False,[]
636d670daa909cc9904fe3dd,Test_11_8,2566841598,Shutdown,"{'label': 'Shutdown', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 64800, 'y': 0}",False,[]
636d670daa909cc9904fe3de,Test_11_8,2565923582,DC/AC Accessory Inverter 4 Command,"{'label': 'DC/AC Accessory Inverter 4 Command', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 65000, 'y': 0}",False,[]
636d670daa909cc9904fe3df,Test_11_8,2633769726,Electronic Engine Controller 19,"{'label': 'Electronic Engine Controller 19', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 74000, 'y': 0}",False,[]
636d670daa909cc9904fe3e0,Test_11_8,2365400830,Basic Joystick Message 9,"{'label': 'Basic Joystick Message 9', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 74200, 'y': 0}",False,[]
636d670daa909cc9904fe3e1,Test_11_8,2566772222,Electronic Engine Controller 5,"{'label': 'Electronic Engine Controller 5', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 74400, 'y': 0}",False,[]
636d670daa909cc9904fe3e2,Test_11_8,2566706686,Aftertreatment 1 Diesel Exhaust Fluid Pump 1 Information,"{'label': 'Aftertreatment 1 Diesel Exhaust Fluid Pump 1 Information', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 74600, 'y': 0}",False,[]
636d670daa909cc9904fe3e3,Test_11_8,2365485566,Laser Tracer Position,"{'label': 'Laser Tracer Position', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 74800, 'y': 0}",False,[]
636d670daa909cc9904fe3e4,Test_11_8,2556493566,Motor/Generator 1 Inverter Limits Request Power,"{'label': 'Motor/Generator 1 Inverter Limits Request Power', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 75000, 'y': 0}",False,[]
636d670daa909cc9904fe3e5,Test_11_8,2364625918,Engine Cylinder 15 Combustion Pressures,"{'label': 'Engine Cylinder 15 Combustion Pressures', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 75200, 'y': 0}",False,[]
636d670daa909cc9904fe3e6,Test_11_8,2364632318,Engine Cylinder 20 Combustion Timing,"{'label': 'Engine Cylinder 20 Combustion Timing', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 75400, 'y': 0}",False,[]
636d670daa909cc9904fe3e7,Test_11_8,2633935614,Alternate Fuel 2,"{'label': 'Alternate Fuel 2', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 75600, 'y': 0}",False,[]
636d670daa909cc9904fe3e8,Test_11_8,2365297406,DC/DC Converter 2 Voltage,"{'label': 'DC/DC Converter 2 Voltage', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 75800, 'y': 0}",False,[]
636d670daa909cc9904fe3e9,Test_11_8,2566747646,Engine Spark Voltage 3,"{'label': 'Engine Spark Voltage 3', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 76000, 'y': 0}",False,[]
636d670daa909cc9904fe3ea,Test_11_8,2365309438,DC/DC Converter 3 Temperatures,"{'label': 'DC/DC Converter 3 Temperatures', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 76200, 'y': 0}",False,[]
636d670daa909cc9904fe3eb,Test_11_8,2566649086,Aftertreatment 2 Diesel Oxidation Catalyst 2,"{'label': 'Aftertreatment 2 Diesel Oxidation Catalyst 2', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 76400, 'y': 0}",False,[]
636d670daa909cc9904fe3ec,Test_11_8,2557017854,On Board Programming 1,"{'label': 'On Board Programming 1', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 76600, 'y': 0}",False,[]
636d670daa909cc9904fe3ed,Test_11_8,2565966590,Motor/Generator 2 Inverter Low Voltage,"{'label': 'Motor/Generator 2 Inverter Low Voltage', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 76800, 'y': 0}",False,[]
636d670daa909cc9904fe3ee,Test_11_8,2566745086,Available Axle Group Weights,"{'label': 'Available Axle Group Weights', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 77000, 'y': 0}",False,[]
636d670daa909cc9904fe3ef,Test_11_8,2365363710,Engine Cylinder Pressure Monitor Status Information,"{'label': 'Engine Cylinder Pressure Monitor Status Information', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 77200, 'y': 0}",False,[]
636d670daa909cc9904fe3f0,Test_11_8,2566690814,Electronic Steering Control 2,"{'label': 'Electronic Steering Control 2', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 77400, 'y': 0}",False,[]
636d670daa909cc9904fe3f1,Test_11_8,2566752254,Engine Fluid Level/Pressure 6,"{'label': 'Engine Fluid Level/Pressure 6', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 77600, 'y': 0}",False,[]
636d670daa909cc9904fe3f2,Test_11_8,2561605374,Tire Pressure Reference Setting,"{'label': 'Tire Pressure Reference Setting', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 77800, 'y': 0}",False,[]
636d670daa909cc9904fe3f3,Test_11_8,2566839806,Turbocharger,"{'label': 'Turbocharger', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 78000, 'y': 0}",False,[]
636d670daa909cc9904fe3f4,Test_11_8,2566658302,Payload System Totals 2,"{'label': 'Payload System Totals 2', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 78200, 'y': 0}",False,[]
636d670daa909cc9904fe3f5,Test_11_8,2498778878,Engine Cylinder 9 Combustion Average Information,"{'label': 'Engine Cylinder 9 Combustion Average Information', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 78400, 'y': 0}",False,[]
636d670daa909cc9904fe3f6,Test_11_8,2566615806,Motor/Generator 1 Inverter Temperature,"{'label': 'Motor/Generator 1 Inverter Temperature', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 78600, 'y': 0}",False,[]
636d670daa909cc9904fe3f7,Test_11_8,2633805310,Engine Spark Minimum Voltage 3,"{'label': 'Engine Spark Minimum Voltage 3', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 78800, 'y': 0}",False,[]
636d670daa909cc9904fe3f8,Test_11_8,2566711550,Intake Valve Actuation Control,"{'label': 'Intake Valve Actuation Control', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 79000, 'y': 0}",False,[]
636d670daa909cc9904fe3f9,Test_11_8,2566822142,Turbocharger Information 4,"{'label': 'Turbocharger Information 4', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 79200, 'y': 0}",False,[]
636d670daa909cc9904fe3fa,Test_11_8,2499583742,Engine Timing Actuator Position,"{'label': 'Engine Timing Actuator Position', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 79400, 'y': 0}",False,[]
636d670daa909cc9904fe3fb,Test_11_8,2561015550,Auxiliary Input/Output Status 4,"{'label': 'Auxiliary Input/Output Status 4', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 79600, 'y': 0}",False,[]
636d670daa909cc9904fe3fc,Test_11_8,2566752510,Engine Fluid Level/Pressure 5,"{'label': 'Engine Fluid Level/Pressure 5', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 79800, 'y': 0}",False,[]
636d670daa909cc9904fe3fd,Test_11_8,2499557118,Gaseous Fuel Supply Valve Information,"{'label': 'Gaseous Fuel Supply Valve Information', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 80000, 'y': 0}",False,[]
636d670daa909cc9904fe3fe,Test_11_8,2365309182,DC/DC Converter 3 SLI Battery Limits,"{'label': 'DC/DC Converter 3 SLI Battery Limits', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 80200, 'y': 0}",False,[]
636d670daa909cc9904fe3ff,Test_11_8,2565922814,DC/AC Accessory Inverter 3 Feedback,"{'label': 'DC/AC Accessory Inverter 3 Feedback', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 80400, 'y': 0}",False,[]
636d670daa909cc9904fe400,Test_11_8,2498780158,Engine Cylinder 14 Combustion Average Information,"{'label': 'Engine Cylinder 14 Combustion Average Information', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 80600, 'y': 0}",False,[]
636d670daa909cc9904fe401,Test_11_8,2499608830,Engine Fluid Level/Pressure 10,"{'label': 'Engine Fluid Level/Pressure 10', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 80800, 'y': 0}",False,[]
636d670daa909cc9904fe402,Test_11_8,2566629630,DC/AC Accessory Inverter 4 Temperatures,"{'label': 'DC/AC Accessory Inverter 4 Temperatures', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 81000, 'y': 0}",False,[]
636d670daa909cc9904fe403,Test_11_8,2364633086,Engine Cylinder 3 Combustion Metrics,"{'label': 'Engine Cylinder 3 Combustion Metrics', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 81200, 'y': 0}",False,[]
636d670daa909cc9904fe404,Test_11_8,2364551422,Wireless Status,"{'label': 'Wireless Status', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 81400, 'y': 0}",False,[]
636d670daa909cc9904fe405,Test_11_8,2566760958,Wireless Communications Message 1,"{'label': 'Wireless Communications Message 1', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 81600, 'y': 0}",False,[]
636d670daa909cc9904fe406,Test_11_8,2566621694,Engine Fluid Level/Pressure 13,"{'label': 'Engine Fluid Level/Pressure 13', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 81800, 'y': 0}",False,[]
636d670daa909cc9904fe407,Test_11_8,2365401342,Basic Joystick Message 8,"{'label': 'Basic Joystick Message 8', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 82000, 'y': 0}",False,[]
636d670daa909cc9904fe408,Test_11_8,2633804286,Engine Spark Maximum Voltage 1,"{'label': 'Engine Spark Maximum Voltage 1', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 82200, 'y': 0}",False,[]
636d670daa909cc9904fe409,Test_11_8,2566689534,Air Fuel Ratio,"{'label': 'Air Fuel Ratio', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 82400, 'y': 0}",False,[]
636d670daa909cc9904fe40a,Test_11_8,2558000894,Electrified Accessory Power Electronics Coolant Fan 2 Command,"{'label': 'Electrified Accessory Power Electronics Coolant Fan 2 Command', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 91200, 'y': 0}",False,[]
636d670daa909cc9904fe40b,Test_11_8,2566627070,DC/AC Accessory Inverter 2 Temperatures,"{'label': 'DC/AC Accessory Inverter 2 Temperatures', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 91400, 'y': 0}",False,[]
636d670daa909cc9904fe40c,Test_11_8,2633750526,Configurable Transmit PGNs Status,"{'label': 'Configurable Transmit PGNs Status', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 91600, 'y': 0}",False,[]
636d670daa909cc9904fe40d,Test_11_8,2556165886,Motor/Generator 2 Inverter Limits Request Power,"{'label': 'Motor/Generator 2 Inverter Limits Request Power', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 91800, 'y': 0}",False,[]
636d670daa909cc9904fe40e,Test_11_8,2298375934,High Resolution Wheel Speed,"{'label': 'High Resolution Wheel Speed', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 92000, 'y': 0}",False,[]
636d670daa909cc9904fe40f,Test_11_8,2565920766,DC/AC Accessory Inverter 1 Feedback,"{'label': 'DC/AC Accessory Inverter 1 Feedback', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 92200, 'y': 0}",False,[]
636d670daa909cc9904fe410,Test_11_8,2566843902,Cruise Control/Vehicle Speed Setup,"{'label': 'Cruise Control/Vehicle Speed Setup', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 92400, 'y': 0}",False,[]
636d670daa909cc9904fe411,Test_11_8,2499641854,EGR Cooler Bypass,"{'label': 'EGR Cooler Bypass', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 92600, 'y': 0}",False,[]
636d670daa909cc9904fe412,Test_11_8,2364541694,Engine Gas Flow Rate,"{'label': 'Engine Gas Flow Rate', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 92800, 'y': 0}",False,[]
636d670daa909cc9904fe413,Test_11_8,2364606974,High Voltage Energy Storage 1 Thermal Management System Status 1,"{'label': 'High Voltage Energy Storage 1 Thermal Management System Status 1', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 93000, 'y': 0}",False,[]
636d670daa909cc9904fe414,Test_11_8,2565933054,Well Stimulation Pump System 2,"{'label': 'Well Stimulation Pump System 2', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 93200, 'y': 0}",False,[]
636d670daa909cc9904fe415,Test_11_8,2364627966,Engine Cylinder 3 Combustion Timing,"{'label': 'Engine Cylinder 3 Combustion Timing', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 93400, 'y': 0}",False,[]
636d670daa909cc9904fe416,Test_11_8,2566846718,Transmission Fluids 1,"{'label': 'Transmission Fluids 1', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 93600, 'y': 0}",False,[]
636d670daa909cc9904fe417,Test_11_8,2431719166,Well Stimulation Pump System 3,"{'label': 'Well Stimulation Pump System 3', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 93800, 'y': 0}",False,[]
636d670daa909cc9904fe418,Test_11_8,2364629502,Engine Cylinder 9 Combustion Timing,"{'label': 'Engine Cylinder 9 Combustion Timing', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 94000, 'y': 0}",False,[]
636d670daa909cc9904fe419,Test_11_8,2365297150,DC/DC Converter 3 Voltage,"{'label': 'DC/DC Converter 3 Voltage', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 94200, 'y': 0}",False,[]
636d670daa909cc9904fe41a,Test_11_8,2364544510,Requested Generator Total AC Reactive Power,"{'label': 'Requested Generator Total AC Reactive Power', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 94400, 'y': 0}",False,[]
636d670daa909cc9904fe41b,Test_11_8,2566632446,Well Stimulation Pump Fluid Volume,"{'label': 'Well Stimulation Pump Fluid Volume', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 94600, 'y': 0}",False,[]
636d670daa909cc9904fe41c,Test_11_8,2633924094,Combustion Time 3,"{'label': 'Combustion Time 3', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 94800, 'y': 0}",False,[]
636d670daa909cc9904fe41d,Test_11_8,2364543998,Slope Sensor Information,"{'label': 'Slope Sensor Information', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 95000, 'y': 0}",False,[]
636d670daa909cc9904fe41e,Test_11_8,2432492542,Engine Exhaust Brake Control,"{'label': 'Engine Exhaust Brake Control', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 95200, 'y': 0}",False,[]
636d670daa909cc9904fe41f,Test_11_8,2364634366,Engine Cylinder 8 Combustion Metrics,"{'label': 'Engine Cylinder 8 Combustion Metrics', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 95400, 'y': 0}",False,[]
636d670daa909cc9904fe420,Test_11_8,2365395454,Aftertreatment 1 Intake Gas NOx Sensor Correction Data 1,"{'label': 'Aftertreatment 1 Intake Gas NOx Sensor Correction Data 1', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 100000, 'y': 0}",False,[]
636d670daa909cc9904fe421,Test_11_8,2364630782,Engine Cylinder 14 Combustion Timing,"{'label': 'Engine Cylinder 14 Combustion Timing', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 100200, 'y': 0}",False,[]
636d670daa909cc9904fe422,Test_11_8,2566743550,Aftertreatment 1 Fuel Control 2,"{'label': 'Aftertreatment 1 Fuel Control 2', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 100400, 'y': 0}",False,[]
636d67e1ee9f816ebb2f946f,Test_11_8,2633754622,SCR Operator Inducement Information 5,"{'label': 'SCR Operator Inducement Information 5', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 0, 'y': 0}",False,[]
636d67e1ee9f816ebb2f9470,Test_11_8,2566668798,Alternate Fuel 4,"{'label': 'Alternate Fuel 4', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 200, 'y': 0}",False,[]
636d67e1ee9f816ebb2f9471,Test_11_8,2566761214,Engine Fluid Level/Pressure 4,"{'label': 'Engine Fluid Level/Pressure 4', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 400, 'y': 0}",False,[]
636d67e1ee9f816ebb2f9472,Test_11_8,2566803454,Vehicle Dynamic Stability Control 1,"{'label': 'Vehicle Dynamic Stability Control 1', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 600, 'y': 0}",False,[]
636d67e1ee9f816ebb2f9473,Test_11_8,2365299454,DC/AC Accessory Inverter 1 DC Side Limits ,"{'label': 'DC/AC Accessory Inverter 1 DC Side Limits ', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 800, 'y': 0}",False,[]
636d67e1ee9f816ebb2f9474,Test_11_8,2364555518,Engine Cylinder 7 Combustion Information,"{'label': 'Engine Cylinder 7 Combustion Information', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 1000, 'y': 0}",False,[]
636d67e1ee9f816ebb2f9475,Test_11_8,2561146622,Auxiliary Input/Output Status 2,"{'label': 'Auxiliary Input/Output Status 2', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 1200, 'y': 0}",False,[]
636d67e1ee9f816ebb2f9476,Test_11_8,2364615934,DC/AC Accessory Inverter 4 Voltage,"{'label': 'DC/AC Accessory Inverter 4 Voltage', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 1400, 'y': 0}",False,[]
636d67e1ee9f816ebb2f9477,Test_11_8,2566710014,Supplemental Fan Status,"{'label': 'Supplemental Fan Status', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 1600, 'y': 0}",False,[]
636d67e1ee9f816ebb2f9478,Test_11_8,2566647550,Oil Debris Monitor Counts Non-Ferrous Bins 1 & 2,"{'label': 'Oil Debris Monitor Counts Non-Ferrous Bins 1 & 2', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 1800, 'y': 0}",False,[]
636d67e1ee9f816ebb2f9479,Test_11_8,2364616958,DC/AC Accessory Inverter 5 Status 2,"{'label': 'DC/AC Accessory Inverter 5 Status 2', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 2000, 'y': 0}",False,[]
636d67e1ee9f816ebb2f947a,Test_11_8,2558983934,Switched Power Outputs Command,"{'label': 'Switched Power Outputs Command', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 2200, 'y': 0}",False,[]
636d67e1ee9f816ebb2f947b,Test_11_8,2364617214,DC/AC Accessory Inverter 5 Voltage,"{'label': 'DC/AC Accessory Inverter 5 Voltage', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 2400, 'y': 0}",False,[]
636d67e1ee9f816ebb2f947c,Test_11_8,2566615038,Motor/Generator 2 Inverter Temperature,"{'label': 'Motor/Generator 2 Inverter Temperature', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 2600, 'y': 0}",False,[]
636d67e1ee9f816ebb2f947d,Test_11_8,2633825022,Electronic Engine Controller 11,"{'label': 'Electronic Engine Controller 11', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 2800, 'y': 0}",False,[]
636d67e1ee9f816ebb2f947e,Test_11_8,2566847998,Alternate Fuel 1,"{'label': 'Alternate Fuel 1', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 3000, 'y': 0}",False,[]
636d67e1ee9f816ebb2f947f,Test_11_8,2566838782,Auxiliary Input/Output Status 1,"{'label': 'Auxiliary Input/Output Status 1', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 3200, 'y': 0}",False,[]
636d67e1ee9f816ebb2f9480,Test_11_8,2364553982,Engine Cylinder 1 Combustion Information,"{'label': 'Engine Cylinder 1 Combustion Information', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 3400, 'y': 0}",False,[]
636d67e1ee9f816ebb2f9481,Test_11_8,2633924606,Combustion Time 5,"{'label': 'Combustion Time 5', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 3600, 'y': 0}",False,[]
